in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
False,0,0.0005938369173447,0,0,0,0.9144169114411724,False
False,0,7.78029227528936e-05,0,0,0,0.5989317721204905,False
False,0,1.0457076542390371e-05,0,0,0,0.5906946443875016,False
False,0,0.0002926276473737,0,0,0,0.8397991561039433,False
False,0,5.904838330186738e-05,0,0,0,0.8694857899477872,False
False,0,3.864571765666008e-05,0,0,0,0.466554792656364,False
False,0,0.0008822590013264,0,0,0,0.6668810020333478,False
False,0,1.079806816877267e-06,0,0,0,0.5131195488334948,False
False,0,0.0004821621597045,0,0,0,0.8654740826715921,False
False,0,6.132166081108268e-05,0,0,0,0.5041463966334501,False
False,0,0.0005434415010131,0,0,0,0.6048615212199602,False
False,0,0.000327351961327,0,0,0,0.7856340564330457,False
False,0,9.087426843088156e-05,0,0,0,0.4274005791679505,False
False,0,1.6481261941810915e-06,0,0,0,0.5029956928812487,False
False,0,6.024185399420542e-06,0,0,0,0.651127386632294,False
False,1,0.0118561651854369,0,0,0,0.9657667614810156,False
False,0,4.540871824657559e-05,0,0,0,0.4339553714528605,False
False,0,4.171464229410073e-05,0,0,0,0.5337242593492233,False
False,0,4.626119731253133e-05,0,0,0,0.4143544513876076,False
False,0,5.063141746051237e-07,1,0,0,0.447579262467304,False
False,0,6.194681212611689e-06,0,0,0,0.908265626951006,False
False,0,0.0004605091914292,0,0,0,0.6786733381853942,False
False,0,1.527845971513651e-06,0,0,0,0.9981278699377754,False
False,0,0.0001123567408929,0,0,0,0.6538778236653942,False
False,0,7.105198643016854e-05,0,0,0,0.6806957246387402,False
False,0,3.0575582498945764e-05,0,0,0,0.7752821584475917,False
True,0,0.0001085951030957,0,0,0,0.9914416911441172,False
False,0,0.0004144753218676,0,0,0,0.7014171337380439,False
False,0,3.637244014744478e-06,0,0,0,0.4729698438044867,False
False,0,0.0002076639004668,0,0,0,0.7740958662705797,False
False,0,1.4151152494865231e-05,0,0,0,0.8866024076595531,False
False,0,0.0003500279044814,0,0,0,0.9352777892773868,False
False,0,0.0001232684729371,1,0,0,0.9318009763046842,False
False,0,0.0003220097591803,0,0,0,0.9954533984203122,False
False,0,3.2391991282494813e-06,0,0,0,0.7072926071620653,False
False,0,0.0001570834758867,0,0,0,0.4890565237730584,False
False,0,5.744180092919972e-07,0,0,0,0.5834489438651271,False
False,0,1.363966505529179e-06,0,0,0,0.6140360512198191,False
False,0,1.970541829534898e-06,0,0,0,0.4892280397363819,False
False,0,1.147523273295083e-06,0,0,0,0.998395317089522,False
False,0,5.114874395734422e-06,0,0,0,0.4882097811379049,False
False,0,0.0025589716601859,0,0,0,0.5332649467251773,False
False,0,0.000113607043523,0,0,0,0.2899365939140459,False
False,0,5.973036655463197e-05,0,0,0,0.8438108633801384,False
False,0,0.0002173253298809,1,0,0,0.5355249649255756,False
False,0,9.888757165086549e-06,0,0,0,0.6802288033908637,False
False,0,1.6383770138592563e-05,0,0,0,0.902381789612587,False
False,0,0.0009587547895115,0,0,0,0.7630418204572917,False
False,0,1.9978444666347296e-05,0,0,0,0.6440940032411504,False
False,0,6.081017337150924e-06,0,0,0,0.5593310426113334,False
False,0,6.757317396142476e-05,0,0,0,0.5219912599385177,False
False,0,5.842323198683318e-05,0,0,0,0.4919259128796227,False
False,0,3.637244014744478e-06,0,0,0,0.3031983912013754,False
False,0,4.654535700118324e-05,0,0,0,0.821612749785193,False
False,0,7.61547965587125e-06,0,0,0,0.3464674555602354,False
False,0,0.0005082679585335,0,0,0,0.8852651719008211,False
False,0,3.892624462967284e-05,0,0,0,0.9906393496888786,False
False,0,0.0110125419384354,1,0,0,0.6360044233777806,False
False,0,0.0001204837079884,0,0,0,0.9259171389662644,False
False,0,3.40423307004991e-05,0,0,0,0.5874961126525537,False
False,0,5.990086236782312e-05,0,0,0,0.3340369360241464,False
False,0,4.205563392048303e-06,0,0,0,0.2259778488506203,False
False,0,8.7521184104789e-06,0,0,0,0.5533919638160842,False
False,0,0.0011486871254064,0,0,0,0.6559322852042309,False
False,1,0.0113446056371268,0,0,0,0.9991976585447616,True
False,0,2.784764948788741e-06,0,0,0,0.5412844641020582,False
False,0,1.8323069553755307e-05,0,0,0,0.7244179540517006,False
True,1,0.0020797647612433,0,0,0,0.951859512685659,False
True,0,0.0002702358639079,0,0,0,0.8502295950220509,False
False,0,1.4254041713553946e-05,0,0,0,0.5012739863646161,False
False,0,2.898428824249506e-06,0,0,0,0.6098838815662537,False
False,0,0.0003938964003709,0,0,0,0.9339405535186548,False
False,0,0.000131460032033,0,0,0,0.39133961486211,False
False,0,7.871223375657973e-05,0,0,0,0.8081225947284345,False
False,1,0.1314756867287195,0,0,0,0.5974920335263088,False
False,0,0.0006321984753127,0,0,0,0.9965231870272976,False
False,0,2.2107623777118774e-05,0,0,0,0.571468862288917,False
False,0,4.944378582543275e-05,0,0,0,0.4774992872873911,False
True,1,0.0033820117823973,0,0,0,0.8890094320252695,False
False,0,3.0575582498945764e-05,0,0,0,0.3021463828772557,False
False,0,8.803267154436245e-05,0,0,0,0.5601814997902617,False
False,0,0.0001806687300448,0,0,0,0.7361414813757818,False
False,0,4.449940724288947e-05,0,0,0,0.5844573929725874,False
False,0,2.125514471116304e-05,0,0,0,0.1900830918059588,False
False,0,2.7506657861505116e-05,0,0,0,0.4700636776191045,False
False,0,3.8077398279356255e-06,0,0,0,0.6511129091979342,False
False,0,0.0001101452604048,0,0,0,0.9839531708952204,False
False,0,0.0006878991774133,0,0,0,0.7222309142546539,False
False,0,0.000395730286065,0,0,0,0.7664079307391614,False
True,1,0.0935420164198834,0,0,0,0.6414178539880817,False
True,1,0.0310480832292361,0,0,0,0.903986469427612,False
False,0,0.0003542902998112,0,0,0,0.8999747652468697,False
False,0,6.643653520681711e-05,0,0,0,0.702470764079612,False
False,0,2.0686825333859217e-05,0,0,0,0.9128122285306935,False
False,0,0.0001496953239818,0,0,0,0.5297362632441205,False
False,0,0.0001424208359523,0,0,0,0.8210778554817004,False
False,0,2.164625196620487e-06,0,0,0,0.5110145571175151,False
False,0,0.0001752696959604,0,0,0,0.9812786993777562,False
False,0,9.781893697527596e-06,0,0,0,0.5018754391016369,False
False,0,2.4096741597682167e-05,0,0,0,0.7807326540138533,False
False,0,9.036278099130812e-06,0,0,0,0.5984939574185377,False
False,0,4.891806334279706e-05,0,0,0,0.7730738436010789,False
True,0,4.12337218428132e-05,0,0,0,0.9596154800863036,False
False,0,6.075334143377886e-05,0,0,0,0.9229752202970544,False
False,0,4.864813869720739e-05,0,0,0,0.5294165617478299,False
False,0,0.0003870904734912,0,0,0,0.933405659215162,False
False,0,0.0001639033084144,0,0,0,0.4681482824082694,False
False,0,4.199880198275264e-05,0,0,0,0.5970149839557406,False
False,0,0.0004155551286845,0,0,0,0.9387546022500884,False
False,0,0.0002551754004094,0,0,0,0.985825300957444,False
False,0,0.000776949420712,0,0,0,0.6977847154311849,False
False,0,0.0,0,0,0,0.5557027629253293,False
False,0,0.0001313386080949,0,0,0,0.9152192528964108,False
False,0,0.0002026626899465,0,0,0,0.8922187978462262,False
False,0,9.134299935885012e-06,0,0,0,0.9991976585447616,False
False,1,0.0468276824831544,0,0,0,0.9657667614810156,False
False,0,0.0002395230468059,0,0,0,0.6641019939677175,False
False,0,5.3365189528829136e-05,0,0,0,0.7435681513753849,False
False,0,0.0003998126819332,0,0,0,0.6777035884331557,False
False,1,0.0019173390832099,0,0,0,0.987429983867922,False
False,0,5.9332542990519295e-05,0,0,0,0.7691316540116189,False
True,1,0.0005915068078978,0,0,0,0.9898370082336392,False
False,0,4.800544351630312e-05,0,0,0,0.8649391883680995,False
False,0,1.3014513740257584e-05,0,0,0,0.93206842345643,False
True,0,0.0001757811834,0,0,0,0.9553363256583616,False
False,0,2.4437733224064464e-06,0,0,0,0.6644095055695223,False
False,0,1.657644228930206e-05,0,0,0,0.8368572374347343,False
False,0,0.0009305661483972,0,0,0,0.5387499658803678,False
False,0,0.0021970269344828,0,0,0,0.8424736245259536,False
False,1,0.0082387555169603,1,0,0,0.806451322429897,False
False,0,6.535672838993984e-06,0,0,0,0.9005096595503623,False
True,0,0.0031768484871906,0,0,0,0.9866276424126834,False
False,0,9.036278099130812e-06,0,0,0,0.889544326328763,False
False,0,0.0001693023424988,0,0,0,0.4769577099005575,False
False,0,0.000122870649373,0,0,0,0.5488103186113396,False
False,0,0.0002929118070623,0,0,0,0.6714153084731427,False
False,0,1.130955560834611e-05,0,0,0,0.7955939152776583,False
False,0,0.0001333313346352,0,0,0,0.9935812683580884,True
False,0,5.1600950601063686e-05,0,0,0,0.711296882255259,False
False,0,0.0001721439393853,0,0,0,0.8291012700340898,False
False,0,0.0009069808942391,0,0,0,0.6069894471482922,False
False,0,7.183556929120344e-05,0,0,0,0.7412609120372569,False
True,0,0.0003725333518226,0,0,0,0.9695110247009175,False
False,0,0.0001149141780908,0,0,0,0.8339153187655244,False
False,1,0.0045479189849361,0,0,0,0.8964979491787144,False
False,0,0.0001992527736827,0,0,0,0.8531715136912608,False
False,0,6.763000589915514e-06,0,0,0,0.5879552302630522,False
False,0,1.017291685373846e-05,0,0,0,0.6440790336297395,False
False,0,2.7616358971190086e-06,0,0,0,0.9895695610818932,False
False,0,6.888030852922355e-05,0,0,0,0.9981278699377754,False
False,0,0.0002889335714212,0,0,0,0.5644971681835038,False
False,0,1.0343412666929608e-05,0,0,0,0.7774619982206223,False
False,0,0.0007663218483564,1,0,0,0.613500760698324,False
False,0,7.61547965587125e-06,0,0,0,0.2374042622000125,False
False,0,3.324812807435581e-05,0,0,0,0.6382317814520437,False
False,1,0.1681638167502002,0,0,0,0.9836857237434736,True
False,0,0.0003112349909603,0,0,0,0.6694922396339607,False
False,0,1.3980656681674084e-05,0,0,0,0.5215028964867034,False
False,0,1.3526001179831027e-05,0,0,0,0.8446132048353778,False
False,0,1.810843752521141e-05,0,0,0,0.9184286187173668,False
False,0,6.251513150342072e-05,0,0,0,0.430922276211259,False
False,0,0.0001758548859365,0,0,0,0.9355452364291326,False
False,1,0.0107268577507964,0,0,0,0.8480900147126267,False
False,0,2.8472800802921616e-05,0,0,0,0.5057877668546045,False
False,0,6.443337840623537e-06,0,0,0,0.4802918286741722,False
False,0,7.899639344523162e-06,0,0,0,0.539052710484329,False
False,0,0.0018499364050616,0,0,0,0.5008528313914908,False
False,0,8.467958721826988e-06,0,0,0,0.8389968146487048,False
False,0,2.591536360505441e-05,0,0,0,0.8884745377217769,False
False,0,9.968321877909086e-05,0,0,0,0.8379270260417195,False
False,0,0.0001570834758867,0,0,0,0.615557834799616,False
False,0,7.354052742311492e-05,0,0,0,0.686362564520774,False
False,0,0.0007509772251692,0,0,0,0.7792111830748247,False
False,0,0.0003913126458319,0,0,0,0.9941161626615812,False
False,0,0.0001724280990739,0,0,0,0.9898370082336392,False
False,0,0.0006065104394586,0,0,0,0.7132701810126276,False
False,0,4.176122999821624e-05,0,0,0,0.9026492367643328,False
True,0,0.002358695911624,0,0,0,0.6378449179088612,False
False,0,1.5742446751315943e-05,0,0,0,0.7028909594622617,False
False,0,1.818622007372239e-05,0,0,0,0.7666102557476391,False
False,0,2.097098502251113e-05,0,0,0,0.6971912582496378,False
False,1,0.000101388176911,0,0,0,0.8780440988036702,False
False,0,0.0004105539181642,0,0,0,0.7305538943806251,False
False,0,7.543180642155313e-05,0,0,0,0.5422891429475865,False
False,0,0.0003749202932073,0,0,0,0.8408689447109294,False
False,1,0.0151296847987069,1,0,0,0.7237964025374071,False
False,0,0.000412713531798,0,0,0,0.8022056453277209,False
False,1,0.0018536304810141,0,0,0,0.715971121749936,False
True,1,0.0015420777983761,0,0,0,0.956406111169894,False
False,0,0.0010500837134442,0,0,0,0.4865684294894681,False
False,0,4.768199575579089e-05,0,0,0,0.7877097496850052,False
False,0,2.4949220663637903e-05,0,0,0,0.2549902125176544,False
False,0,1.5080892614721112e-05,0,0,0,0.9293939519389668,False
True,1,0.000119375742564,0,0,0,0.9606852686932889,False
True,0,0.0003964929680714,0,0,0,0.9860927481091908,False
True,0,0.000734435885824,0,0,0,0.9577433500240788,False
False,0,5.360115919285293e-05,0,0,0,0.6011190719356012,False
False,0,0.0001744172168945,0,0,0,0.7709258158000214,False
False,0,1.824305201145277e-05,0,0,0,0.5349764351509778,False
False,0,4.398791980331603e-05,0,0,0,0.5838034289684106,False
False,0,0.0005413793185445,0,0,0,0.4937287233641134,False
False,0,1.3185009553448732e-05,0,0,0,0.4802065798945527,False
False,0,0.0001948767144774,0,0,0,0.5332229816668876,False
False,0,0.0014427924031612,0,0,0,0.5296026077682168,False
False,1,0.1596900158788433,0,0,0,0.7554855531208577,False
False,0,4.171464229410073e-05,0,0,0,0.7108022845608106,False
False,0,3.63156082097144e-05,0,0,0,0.6104809449507149,False
False,0,3.2962523883621834e-06,0,0,0,0.6775497165527611,False
False,0,0.0001406022139449,0,0,0,0.9804763579225176,False
False,0,5.897552187381747e-05,0,0,0,0.4769525157301801,False
False,0,7.495272626798402e-05,0,0,0,0.9898370082336392,False
False,0,0.0001949738397519,0,0,0,0.9173588301103814,False
False,0,5.342202146655952e-06,0,0,0,0.6394422738817447,False
False,0,2.358525415810872e-05,0,0,0,0.9893021139301466,False
False,0,4.763177745138262e-07,0,0,0,0.4961906177322825,False
False,0,1.3515041923250782e-05,0,0,0,0.6222651307746307,False
False,0,1.699274938138436e-05,0,0,0,0.5289548934839408,False
False,0,0.0008782581566338,0,0,0,0.9374173664913572,False
False,0,2.2448615403501076e-05,0,0,0,0.6347806235950086,False
False,0,2.381258190903025e-05,0,0,0,0.5953961022016854,False
False,0,0.0007288127694544,0,0,0,0.6783866961286948,False
False,0,7.91100573206924e-05,0,0,0,0.6734469008041426,False
False,0,0.0001079238497499,0,0,0,0.4915456705107184,False
False,0,1.2730354051605672e-05,0,0,0,0.893823480756704,False
False,0,2.8927456304764677e-05,0,0,0,0.9146843585929184,False
False,0,0.0004638054438176,0,0,0,0.6709157951990994,False
False,1,0.0598752311639067,0,0,0,0.5459416321726396,False
False,0,6.194681212611689e-06,0,0,0,0.5053629190058775,False
False,0,3.892987734531199e-05,0,0,0,0.8024689600495183,False
False,0,0.0001188355817942,0,0,0,0.5213884668702846,False
False,0,5.762758485860782e-05,0,0,0,0.5947799955894748,False
False,0,4.677542664937466e-06,0,0,0,0.603027010199809,False
False,0,0.0032641991754822,0,0,0,0.6472372037511276,False
False,0,7.763242693970245e-05,0,0,0,0.892486244997972,False
False,0,8.900429828031871e-07,0,0,0,0.5762628772475953,False
False,0,5.279687015152531e-05,0,0,0,0.4179524730191177,False
False,1,0.0047672902645754,0,0,0,0.96763889154324,False
False,0,8.183799033175074e-06,0,0,0,0.2714160798600664,False
False,0,0.0001381016086848,0,0,0,0.990104455385386,False
False,0,9.877390777540472e-05,0,0,0,0.7532775849650966,False
False,0,0.0001524557429282,0,0,0,0.852904066539514,False
False,0,5.744180092919972e-07,0,0,0,0.6356434471092518,False
False,0,1.7902060385070478e-05,0,0,0,0.9986627642412688,False
False,0,1.6708589692732446e-05,0,0,0,0.4954267806187165,False
False,0,3.012092699710271e-06,0,0,0,0.614396553884017,False
False,0,5.876422361321547e-05,1,0,0,0.6176202702257543,False
False,0,0.0003363517317837,0,0,0,0.4528979691159085,False
False,0,1.6481261941810915e-06,0,0,0,0.5271394659324304,False
False,0,0.0009024911711584,0,0,0,0.8127869937775634,False
False,0,0.0001128113963948,0,0,0,0.3767931766604393,False
False,0,0.0001400338945676,0,0,0,0.5275673658979585,False
False,0,1.130955560834611e-05,0,0,0,0.99705808133079,False
False,0,8.68960327897548e-05,0,0,0,0.9106726513167231,False
True,1,0.0013244683088065,0,0,0,0.7931104734601453,False
False,0,1.0741236231042283e-05,0,0,0,0.6496751702664838,False
False,1,0.0036365620314917,0,0,0,0.3326084215430684,False
False,0,4.517863169083524e-05,0,0,0,0.6562107552646275,False
False,0,5.4501828283436784e-05,0,0,0,0.9991976585447616,False
False,0,1.704958131911474e-07,0,0,0,0.4785272810860093,False
False,0,2.381258190903025e-05,0,0,0,0.6855948457089642,False
False,0,5.166023139691766e-05,0,0,0,0.7874888581485626,False
False,0,3.17690531912838e-05,0,0,0,0.7313678902169558,False
False,0,0.0007626222158523,0,0,0,0.8389968146487048,False
False,0,4.79266421642484e-05,0,0,0,0.5372129588620034,False
False,0,0.000159129425645,0,0,0,0.5729804061097088,False
False,0,9.549072402973048e-05,0,0,0,0.5166041406799504,False
False,0,0.0009562138435783,0,0,0,0.580746737087483,False
False,0,0.0012200112072581,0,0,0,0.736906897170452,False
False,0,3.6243231467908695e-05,0,0,0,0.6599672640971717,False
False,0,0.0008083774822769,0,0,0,0.7496118781551147,False
False,0,1.2389362425223375e-05,0,0,0,0.7321913488535516,False
False,0,0.0002011850595655,0,0,0,0.8323106358550465,False
False,0,9.655746220391982e-05,0,0,0,0.7040832320547494,False
False,0,0.0001011040172223,0,0,0,0.995720845572059,False
False,0,0.0002562552072262,0,0,0,0.8229499855439242,False
False,0,0.0002737594440472,0,0,0,0.8866024076595531,False
False,0,0.0002227243639653,0,0,0,0.8106867504867088,False
True,1,0.00285910112334,0,0,0,0.983418273496274,False
False,0,0.0001571403078245,0,0,0,0.6226252588889976,False
False,0,1.614027031542862e-05,0,0,0,0.645008907754562,False
False,0,6.274245925434225e-05,0,0,0,0.705031517934879,False
False,0,0.0002135364614973,0,0,0,0.8638693997611142,False
False,0,1.682225356819321e-05,0,0,0,0.1162897980321453,False
False,0,6.194681212611689e-06,0,0,0,0.5236473738030032,False
False,0,0.000161232207341,0,0,0,0.6676598644764802,False
False,1,0.0005368344838011,0,0,0,0.8775092014047239,False
False,0,0.0001500931475459,0,0,0,0.8558459852087239,False
False,0,0.0002160683858977,0,0,0,0.6452306536360721,False
False,0,5.9332542990519295e-05,0,0,0,0.4713970935886546,False
True,1,0.015383859611973,0,0,0,0.9986627611458152,True
False,0,0.0001101402953214,0,0,0,0.4776378645337953,False
False,0,0.0001055369083653,0,0,0,0.6799673799909378,False
False,0,4.3703760114664114e-05,0,0,0,0.3789115902612563,False
False,0,2.1539304399814957e-05,0,0,0,0.8320431887032997,False
False,0,0.0002192576157638,0,0,0,0.8748347329827144,False
False,0,0.000338718348873,1,0,0,0.7244003347323975,False
False,0,0.0003333460323264,0,0,0,0.7014469398563792,False
False,0,2.5574371978672114e-06,0,0,0,0.5493186632132057,False
False,0,4.60338695616098e-05,0,0,0,0.5161660442917624,False
False,0,1.966385045471233e-05,0,0,0,0.9812786993777562,False
False,0,1.704958131911474e-07,0,0,0,0.4757138299132322,False
True,1,0.0215056598926785,0,0,0,0.7187439234320099,False
False,0,0.000318486179041,0,0,0,0.9566735614170936,False
False,0,5.620678641534826e-05,0,0,0,0.8051156158250192,False
False,0,5.6831937730382474e-08,0,0,0,0.549438485109004,False
False,0,8.320065310075286e-05,0,0,0,0.8724277086169971,False
False,0,3.205321287993571e-05,0,0,0,0.6406772544412771,False
False,1,0.0047814414170702,1,0,0,0.8852651688053683,False
True,0,8.860099092166627e-05,0,0,0,0.968708683245679,False
False,0,0.0008428176365415,0,0,0,0.8355200016760023,False
True,1,0.0041356351111133,0,0,0,0.9617550542048204,True
False,0,0.0005333677355996,0,0,0,0.9847555123504588,False
False,0,3.5235801392837133e-06,0,0,0,0.6300986145129368,False
False,0,0.0001088331607536,0,0,0,0.4817560368254669,False
False,0,2.466506097498599e-05,0,0,0,0.9039864725230649,False
False,0,7.047160278567426e-06,0,0,0,0.8368572374347343,False
False,0,2.5583483354154043e-05,0,0,0,0.5461538100084784,False
False,0,0.0002434680212369,0,0,0,0.9055911554335428,False
False,0,0.000101388176911,0,0,0,0.497629628894976,False
False,0,6.4788409012636015e-06,0,0,0,0.5886337628788416,False
False,0,8.467958721826988e-06,0,0,0,0.6119305456586179,False
False,0,5.342202146655952e-06,0,0,0,0.4906494408661315,False
False,0,0.000261627592723,0,0,0,0.9301962933942064,False
False,0,1.699274938138436e-05,0,0,0,0.5037834826112517,False
False,0,7.024427503475273e-05,0,0,0,0.5021237718302114,False
False,0,1.1593715296998023e-05,0,0,0,0.6738694394448235,False
False,0,0.0003786712010975,0,0,0,0.9521269598374058,False
False,0,6.475444552973535e-06,0,0,0,0.8116710643459957,False
False,0,2.5006052601368287e-06,0,0,0,0.5276261423622799,False
False,0,0.0002471560717268,0,0,0,0.5997244898119014,False
False,0,0.0001179183741305,0,0,0,0.7191974630359406,False
False,0,4.035067578857156e-06,0,0,0,0.5160288011856631,False
False,0,2.5006052601368287e-06,0,0,0,0.6844459806559318,False
False,0,1.3014513740257584e-05,0,0,0,0.4976973512188865,False
False,0,6.25719634411511e-05,0,0,0,0.6433335742214972,False
False,0,0.0001452624328388,0,0,0,0.9259171389662644,False
False,0,0.0005604197379593,0,0,0,0.7200274995104694,False
False,0,2.2164455714849165e-06,0,0,0,0.4765379107359102,False
False,0,0.0009335782410969,0,0,0,0.8796487817141481,False
True,0,8.246314164678497e-05,0,0,0,0.9638946345142444,False
False,0,1.733374100776665e-05,0,0,0,0.7958399542754524,False
False,0,9.604597476434636e-06,0,0,0,0.6865087070546663,False
False,0,0.0001030931350429,0,0,0,0.8234848798474168,False
False,0,3.0120926997102706e-05,0,0,0,0.5298129252367154,False
False,0,0.0018339097986217,0,0,0,0.7398921088473509,False
False,0,5.887788748867624e-05,0,0,0,0.8464853348976025,False
False,0,4.194197004502226e-05,0,0,0,0.6713844127552999,False
False,0,2.5517540040941727e-05,0,0,0,0.5330878589461934,False
False,0,9.513666376066024e-05,0,0,0,0.6358212716060851,False
False,0,4.029384385084117e-05,0,0,0,0.961755057300274,False
False,0,5.268320627606455e-05,0,0,0,0.8135893352328027,False
True,0,0.0003731016711999,0,0,0,0.766670805906613,False
False,0,0.000131736431659,0,0,0,0.4787772667865635,False
True,0,0.0001236094645635,0,0,0,0.9467780168024786,False
False,0,0.0004166349355014,0,0,0,0.682661027840636,False
False,0,0.0004563036280372,0,0,0,0.6783316527808667,False
False,0,7.654023456134877e-06,0,0,0,0.5264882754542723,False
False,0,2.239178346577069e-05,0,0,0,0.5406976002357107,False
False,0,5.872813721284966e-06,0,0,0,0.4224089319077633,False
False,0,5.967353461690159e-06,0,0,0,0.6945061012279172,False
False,0,0.000343776391331,0,0,0,0.7900225546478881,False
False,0,0.0001533893999343,0,0,0,0.9497199354716884,False
False,0,0.0001047327956925,0,0,0,0.8371246845864802,False
False,0,3.063241443667615e-05,0,0,0,0.957475902872332,False
False,0,0.0044765949030844,0,0,0,0.7058081299835752,False
False,0,1.108222785742458e-05,0,0,0,0.5318453440537052,False
False,0,0.0001239006640875,0,0,0,0.8285663757305972,False
False,0,0.0043794691215032,0,0,0,0.4990381157942041,False
False,0,4.717050831621745e-06,0,0,0,0.6717425969250925,False
False,1,0.0197898468606605,1,0,0,0.7029434490612445,False
False,0,1.1934706923380315e-05,0,0,0,0.8245546684544021,False
False,0,8.467958721826988e-06,0,0,0,0.868416001340802,False
True,1,0.0024526391046923,0,0,0,0.9352777892773868,False
False,0,0.0004201016837029,0,0,0,0.9368824721878646,False
False,0,0.000180214074543,0,0,0,0.7625874388901055,False
False,0,5.194439108556957e-05,0,0,0,0.6705897046875169,False
False,0,0.0001209951954279,0,0,0,0.4656780767484054,False
False,0,0.0006546659683958,1,0,0,0.9101377570132304,False
False,0,3.2621532257239536e-05,0,0,0,0.3310480067080208,False
False,0,3.92140370339639e-06,0,0,0,0.6733828404013025,False
False,0,0.0002553694582888,0,0,0,0.9735227319771128,False
True,0,0.0115150030632414,0,0,0,0.6247404625049029,False
False,0,1.776453330551866e-05,0,0,0,0.8379270260417195,False
False,0,0.0002318743059399,0,0,0,0.7726162922898725,False
False,1,0.0027643054512058,1,0,0,0.8043038084740619,False
False,1,4.858588134387401e-05,0,0,0,0.9165564886551428,False
False,0,8.918005429897121e-05,0,0,0,0.9395569437053276,False
False,0,0.0001002515381563,0,0,0,0.8732300500722356,False
False,0,1.4151152494865231e-05,0,0,0,0.5796552524494025,False
False,0,0.0002856373190329,1,0,0,0.7784159271118352,False
False,0,8.7521184104789e-06,0,0,0,0.6456870905841461,False
True,1,0.0526624626187929,0,0,0,0.9352777892773868,False
False,0,0.0002848985038424,0,0,0,0.3469662537846014,False
False,0,2.601036441184242e-07,0,0,0,0.9911742439923712,False
False,0,8.973762967627392e-05,0,0,0,0.2223959607209034,False
False,0,0.0002397947808079,0,0,0,0.995720845572059,False
False,0,8.996309621087941e-05,0,0,0,0.6392933113900376,False
True,1,0.0393491833818867,0,0,0,0.9844880621032592,False
False,1,6.31971147561853e-05,0,0,0,0.7421809426210775,False
False,0,6.763000589915514e-06,0,0,0,0.6925324279207175,False
False,0,4.086216322814499e-05,0,0,0,0.747016786438107,False
False,0,4.540871824657559e-05,1,0,0,0.667186987576752,False
False,0,0.0004628393008762,0,0,0,0.8641368469128601,False
False,0,1.3298673428909497e-05,0,0,0,0.525106712806501,False
False,0,0.0001967702464154,0,0,0,0.8050262965245141,False
False,0,1.915236301513889e-05,0,0,0,0.7176328971982242,False
False,0,3.688392758701822e-05,0,0,0,0.6278719312474603,False
False,0,0.0003720786963208,0,0,0,0.7236490775404141,False
False,0,7.813045181245372e-07,0,0,0,0.5248159259380394,False
False,0,8.979446161400429e-06,0,0,0,0.5992400452037687,False
False,0,1.932285882833004e-06,0,0,0,0.6331450542530481,False
True,0,0.000100021511379,0,0,0,0.9566735614170936,False
False,0,5.114874395734422e-07,0,0,0,0.6104043386762772,False
False,0,3.7845422653875685e-05,0,0,0,0.9697784718526644,False
False,0,3.163114633808592e-06,0,0,0,0.4968178246394714,False
False,0,4.3890248942001136e-05,0,0,0,0.6935187754927208,False
True,1,0.012889426645313,1,0,0,0.8173335953572511,False
False,0,0.0001849311253746,0,0,0,0.8636019526093675,False
True,1,0.0060468045106372,0,0,0,0.9713831516676884,False
False,1,0.001630849285111,0,0,0,0.9283241602365288,False
False,0,0.0011157814334605,0,0,0,0.8138567823845486,False
False,0,0.0002413652395409,0,0,0,0.8395317089521974,False
False,0,0.0004349348194506,0,0,0,0.7432774976114089,False
False,0,0.0008746347977724,0,0,0,0.8165312539020126,False
False,0,7.616252719150432e-06,1,0,0,0.5841307917112362,False
False,0,0.0001428754914541,0,0,0,0.6688224826278377,False
False,0,0.0006665538726115,0,0,0,0.8919513506944794,False
False,0,2.8415968865191232e-05,0,0,0,0.5823376111814804,False
False,0,5.25127104628734e-05,0,0,0,0.9013120010056016,False
False,0,1.5287791249472882e-05,0,0,0,0.3761693716562568,False
False,0,1.1593715296998023e-05,0,0,0,0.5462114690142137,False
False,0,6.728901427277285e-05,0,0,0,0.3983109189404272,False
False,0,8.240630970905457e-06,0,0,0,0.6095498140719169,False
False,0,1.079806816877267e-06,0,0,0,0.5577189337087596,False
False,1,0.0214449633831825,1,0,0,0.9898370082336392,False
True,1,0.0002725077684522,0,0,0,0.9657667645764691,False
False,0,0.0007321090218427,0,0,0,0.8866024076595531,False
False,0,2.3528422220378346e-05,0,0,0,0.6973560323160113,False
False,0,0.0005535430734939,0,0,0,0.9834182765917268,False
False,0,4.489723080700215e-06,0,0,0,0.6510616794483806,False
False,0,2.6370019106897464e-05,0,0,0,0.8301710586410751,False
False,1,0.0202541637919178,0,0,0,0.6662620476042438,False
False,0,8.7521184104789e-06,0,0,0,0.3468393928283513,False
False,0,7.155140960255154e-05,0,0,0,0.251106053388308,False
False,0,9.502141105934736e-05,0,0,0,0.6647309188514017,False
False,0,7.581380493233022e-05,0,0,0,0.9449058867402548,False
False,0,1.636759806635015e-05,0,0,0,0.7579464693258329,False
True,1,0.0055782299991412,0,0,0,0.9737901760334058,True
True,0,0.0014500198531825,0,0,0,0.8114497549233786,False
