Pledged,State
3.4416661676250724e-06,0
0.0004043957746959,1
0.0,0
4.818332634675102e-06,0
9.4596652950152e-05,0
0.0023599996578,1
0.00160416060073,1
0.0005437832544847,1
2.753332934100058e-05,0
0.000113427483553,0
2.458332976875052e-06,0
3.982499422537584e-06,0
5.064165932362607e-06,0
7.866665526000166e-07,0
0.0,0
2.7041662745625568e-05,0
1.1062498395937734e-05,0
2.458332976875052e-07,0
4.985499277102605e-05,1
5.113332591900108e-05,0
0.0030539378905123,1
0.0001905699723673,1
0.0,0
1.1209998374550236e-05,0
9.587498609812702e-06,0
1.4749997861250312e-07,0
5.014999272825106e-06,0
0.0002822166257452,1
8.55499875952518e-06,0
5.383749219356364e-05,0
5.118249257853858e-05,1
0.0015076956147174,1
0.0,0
1.0324998502875217e-06,0
0.0,0
0.0,0
0.0001020208185403,1
0.0012730723154045,0
0.0021505988548298,1
3.362999512365071e-05,1
0.0,0
9.897248564898958e-05,1
6.076999118835128e-05,1
4.424999358375093e-07,0
0.0005917207475338,1
1.7306664157200363e-05,0
0.0001040366515813,1
0.0001224249822483,1
0.0001081666509825,0
0.0001595458101991,0
1.052166514102522e-05,0
2.694332942655057e-05,0
5.359165889587613e-06,0
7.374998930625155e-07,0
0.0,0
0.000102266651838,1
0.0004717540982623,0
3.141749544446316e-05,0
9.833331907500208e-08,0
2.217416345141297e-05,0
0.0007893707188745,1
2.5861662916725544e-05,0
5.432915878893864e-05,1
0.0,0
5.654165846812619e-06,0
9.96116522229771e-05,1
6.391665739875135e-07,0
0.0003267616192862,1
0.0,0
0.0,0
0.0001152958166154,0
4.400416028606343e-05,0
0.0001658883092795,1
0.0001175083162946,0
0.0002606324622082,1
2.6156662873950552e-05,0
1.1652498310387746e-05,0
0.0004537591008715,0
0.0008986682030264,1
3.933332763000083e-07,0
8.99749869536269e-05,0
0.0,0
3.78583278438758e-06,0
0.0007700973883358,1
0.0001058558179842,0
0.0001273908148616,1
9.405581969523948e-05,0
4.916665953750103e-05,0
5.064165932362607e-06,0
0.0001042333182195,0
3.244999529475068e-05,0
0.0021477471885766,1
0.0006209749099586,1
7.384832262532656e-05,1
4.916665953750103e-07,0
0.0006284974088678,1
2.428832981152551e-05,0
0.0004265207714878,1
0.0005314915896003,1
2.704166274562557e-06,0
0.0002881657915492,1
6.145832442187629e-06,0
9.4891652907377e-06,0
0.0064856723929108,1
2.556666295950054e-05,0
1.5831664371075333e-05,0
3.81533278011008e-05,1
0.0002542407964684,1
0.000261615795399,1
1.9863330453150415e-05,0
0.0001500074782489,1
0.0,0
1.189833160807525e-05,0
7.374998930625155e-07,0
1.0275831843337716e-05,0
5.69841584039637e-05,1
0.0001688874755113,1
0.000401298275145,1
3.7366661248500794e-06,0
6.0966657826501285e-06,0
1.7208330838125364e-05,1
2.940166240342562e-05,0
0.0005462907541211,1
3.589166146237576e-05,0
3.957916092768833e-05,1
4.375832698837592e-06,0
9.833331907500208e-08,0
1.7699997433500372e-06,0
2.0649997005750434e-05,0
7.050498977677649e-05,0
4.547916007218846e-05,1
1.0816665098250227e-06,0
9.05158202085394e-05,0
4.9658326132876045e-06,0
0.0012963281453657,1
0.0,0
0.0006809090679348,1
5.983582465713876e-05,0
1.661833092367535e-05,0
0.0001130833169362,0
1.0324998502875217e-06,0
0.0,0
0.0003673732800642,1
0.0,0
0.0052314800747687,1
4.474166017912594e-05,1
7.055415643631399e-05,0
0.0003166332874215,1
4.916665953750104e-08,0
0.0011570881655555,1
0.001038498182751,0
0.0013535089704078,1
6.116332446465128e-05,1
0.000279364959492,1
1.1799998289000249e-05,0
0.0001354049803662,1
6.932498994787646e-06,0
1.2291664884375258e-05,0
0.0005655149180003,1
4.916665953750103e-07,0
3.259749527336319e-05,1
5.604999187275118e-06,0
6.686665697100141e-05,1
2.458332976875052e-07,0
4.916665953750104e-06,0
4.424999358375093e-07,0
0.0003085207885978,1
0.0001703624752974,0
0.000466788265649,1
0.0,0
1.278333147975027e-05,0
1.179999828900025e-06,0
3.441666167625073e-07,0
4.3020827095313406e-05,0
0.0028556487525975,1
6.588332378025138e-05,1
4.916665953750104e-08,0
1.474999786125031e-05,0
1.376666467050029e-05,0
1.474999786125031e-05,0
0.0,0
0.0,0
0.0038089902810297,1
4.916665953750104e-08,0
0.0008127248821548,1
0.0014423039575325,1
6.927582328833895e-05,0
0.0002043366370378,1
5.069082598316357e-05,0
0.0002644674616522,1
0.0014818831184602,1
0.0,0
7.620832228312661e-06,0
2.2616663387250475e-06,0
0.0001081666509825,0
0.0001165249831038,1
0.000515364925272,1
1.4995831158937816e-05,0
0.0001461233121454,0
4.7199993156001e-05,0
5.432915878893864e-05,1
0.0,0
0.0001625449764309,0
6.750582354498892e-05,0
6.66699903328514e-05,1
5.073999264270107e-05,1
5.949165804037625e-06,0
2.748416268146308e-05,0
2.6353329512100555e-05,1
0.0,0
0.0,0
0.000119376649357,1
4.916665953750103e-07,0
5.998332463575126e-06,0
6.981665654325147e-05,1
1.234083154391276e-05,0
0.0001238016487154,1
0.00027533329341,1
0.0007596248898543,1
0.0,0
0.0,0
0.0003217957866729,1
0.0007458582251838,1
6.381832407967635e-05,0
6.0966657826501285e-05,1
0.0001206058158454,0
2.0158330410375423e-06,0
0.0002662374613955,1
1.278333147975027e-05,0
4.916665953750103e-05,1
1.1062498395937734e-05,0
3.4514994995325724e-05,1
0.0005531249197968,0
4.311916041438841e-05,0
0.0025786437927633,1
0.0,0
0.0004739665979415,1
7.483165581607658e-05,0
0.0009856440237482,1
2.949999572250062e-06,0
4.916665953750104e-08,0
4.9658326132876045e-06,0
0.0,0
0.0053380242259864,1
0.0,0
2.089583030343794e-05,0
1.4995831158937816e-05,0
0.0,0
0.0001420916460633,0
7.581498900682659e-05,0
0.003240328696819,1
0.0005235265907553,1
2.925416242481312e-05,0
0.0008035798834809,1
5.029749270686356e-05,1
3.515416156931324e-05,1
2.758249600053808e-05,1
7.891248855768916e-05,1
0.0001694283087662,0
4.916665953750104e-08,0
6.145832442187629e-06,0
0.0010356465164979,1
5.064165932362607e-06,0
2.753332934100058e-05,1
2.458332976875052e-06,0
4.916665953750104e-06,0
9.833331907500209e-07,0
0.0,0
0.0004686074320519,0
0.0004360099367785,0
3.8546661077400815e-05,0
2.458332976875052e-05,1
4.916665953750104e-08,0
0.0004036582748028,1
0.0001497124782916,1
0.0002561091295308,1
4.9658326132876045e-06,0
0.0003584249480283,1
0.0001068883178345,1
2.900832912712561e-06,0
0.0003591132812619,1
0.0005288365899853,1
5.949165804037625e-06,0
0.000468164932116,1
0.0007586415566636,1
0.0,0
0.0006032257458656,1
2.949999572250062e-06,1
0.0035154161569313,0
0.0001073799844299,0
0.0,0
7.54708223900641e-05,0
7.527415575191409e-05,1
0.00019666663815,0
4.528249343403845e-05,1
2.458332976875052e-06,0
0.0,0
0.0007675407220399,1
0.0042064043900713,1
3.3039995209200694e-05,1
4.916665953750104e-08,0
0.0002666307946718,0
4.916665953750104e-08,0
2.556666295950054e-06,0
6.991498986232647e-05,1
4.075916075658836e-05,1
3.259749527336319e-05,0
9.341665312125197e-06,0
0.0001346674804732,0
0.0003774032786098,0
4.916665953750104e-08,0
0.0,0
9.5186652864602e-05,0
0.0003953982760005,1
0.0011416006678012,1
0.0009026507024489,1
2.458332976875052e-07,0
0.0017992047391153,1
3.834999443925081e-05,0
0.0003565074483064,1
7.374998930625156e-05,1
3.1958328699375677e-06,0
0.0,0
0.0001447958123379,0
0.0005052857600668,1
0.0011562523323434,1
1.524166445662532e-06,0
0.0002383107987782,1
0.000110870817257,1
0.0001020208185403,1
4.916665953750104e-08,0
0.0002480457973666,1
0.0,0
8.55499875952518e-06,0
7.227498952012652e-05,0
8.51074876594143e-05,0
0.0,0
0.0001394858131078,1
0.000823443213934,0
0.0295098290544081,1
8.122332155595171e-05,1
4.8674992942126025e-06,0
0.0001512858113968,0
0.0013738148007968,1
0.0007670490554445,1
1.7208330838125362e-06,0
0.0004053791078866,1
2.7828329298225585e-05,0
0.0,0
0.0003760266121428,1
0.0,0
3.6874994653125775e-06,0
9.833331907500209e-07,0
2.949999572250062e-06,0
0.0001452874789333,0
8.904082042241437e-05,1
0.0017666072438419,1
0.0022796121694562,1
8.849998716750186e-06,0
3.421999503810072e-05,1
9.08108201657644e-05,0
2.0699163665287936e-05,0
4.670832656062598e-05,1
2.4189996492450508e-05,0
5.260832570512611e-06,0
2.055166368667543e-05,1
5.21166591097511e-06,0
0.0005429965879321,1
2.949999572250062e-06,0
0.0002624516286111,1
0.0002650574615666,1
0.0001261124817136,1
1.661833092367535e-05,0
0.0009424756966743,1
0.0001091991508327,1
0.0013154539759258,1
8.99749869536269e-06,0
2.1141663601125444e-06,0
4.3512493690688414e-05,1
5.5312491979688666e-05,1
5.654165846812619e-06,0
0.0001309799810079,1
0.0001214908157171,0
1.2291664884375258e-05,0
3.81533278011008e-05,1
0.0,0
0.0006320374083545,1
4.916665953750104e-08,0
0.000377059111993,1
9.02208202513144e-05,1
0.0,0
0.0004636907660981,0
0.0001094449841304,0
0.0001369783134714,1
0.0007993023841011,1
0.0,0
0.0,0
6.278582422938882e-05,0
7.374998930625155e-07,0
1.7454164135812868e-05,1
3.638332805775077e-06,0
5.162499251437608e-05,0
0.0003002607897955,1
0.0,0
1.229166488437526e-06,0
1.7208330838125362e-06,0
0.0004423524358588,0
2.271499670632548e-05,0
4.916665953750104e-08,0
0.0,0
1.332416473466278e-05,0
0.0,0
0.0007866665526,0
1.2045831586687754e-05,0
0.0007610015563214,1
1.140666501270024e-05,0
4.916665953750104e-08,0
0.0001546291442454,0
1.7208330838125364e-05,0
0.0,0
1.1504998331775242e-05,0
0.0001549241442026,1
2.949999572250062e-06,0
0.0,0
0.0013666856351639,1
0.0055261358653769,1
0.0001792124740141,1
0.0019173030553243,1
4.916665953750104e-08,0
6.986582320278897e-05,0
0.0003550324485202,1
0.000739564892763,1
0.0,0
4.4249993583750935e-05,1
9.390831971662698e-06,0
5.70333250635012e-06,0
0.0,0
0.0002507499636412,1
8.014165504612669e-05,0
0.0028772329161345,1
5.555832527737617e-05,0
0.0002147108022002,1
1.0816665098250228e-05,1
0.0001074291510894,1
0.0001929299720251,1
3.6973327972200776e-05,0
0.000775505720885,1
1.7454164135812868e-05,1
7.443832253977657e-05,0
0.0006182215770245,1
0.0,0
0.0006755990687048,0
3.834999443925081e-05,0
2.3747496556613e-05,0
9.253165324957696e-05,0
1.7454164135812868e-05,0
9.341665312125196e-07,0
6.883332335250145e-07,0
0.0011849164948537,1
0.0002638282950782,1
1.42583312658753e-05,0
2.753332934100058e-06,0
0.0001428291459564,0
5.506665868200116e-06,0
0.0004584299335276,1
0.0015014022822966,1
1.229166488437526e-06,0
0.0,0
0.0069997589850349,0
0.0004734749313461,1
3.058166223232564e-05,1
4.916665953750103e-07,0
4.9658326132876045e-06,0
1.229166488437526e-06,0
0.0001017749852426,1
7.763415540971413e-05,0
2.4976663045050524e-05,1
1.6224997647375342e-06,0
0.0002638282950782,1
3.884166103462582e-06,0
0.0,0
1.804416405026288e-05,0
9.833331907500208e-08,0
0.0001482374785055,1
0.0001162791498061,1
3.3974161740413214e-05,0
2.2124996791875468e-05,0
5.319832561957612e-05,0
0.000189537472517,1
8.382915451143926e-05,0
0.0001152466499559,1
0.0023796171549555,1
0.0009777773582222,1
4.306999375485091e-05,0
0.0010074248539233,1
7.379915596578906e-05,1
0.0002173658018152,1
0.0001255716484587,0
4.916665953750104e-08,0
0.0001321599808368,1
0.0004040024414196,1
0.0005678749176581,1
0.0006182215770245,1
0.0,0
0.0002408182984146,1
2.8369162553138097e-05,0
1.474999786125031e-05,0
8.412415446866427e-05,0
0.0003174199539741,1
1.4848331180325311e-05,0
0.0,0
0.0003346774514717,0
0.0006514582388718,0
0.0001548749775431,1
3.490832827162573e-06,0
0.0007481198915226,1
0.0004080832741612,1
4.25783271594759e-05,0
7.379915596578906e-05,1
0.000582870748817,1
4.916665953750104e-08,0
1.2045831586687754e-05,0
0.0,0
0.0002403757984788,1
0.0001791633073546,1
3.884166103462582e-05,0
3.7366661248500794e-06,0
0.0025416212981315,1
0.0005725457503141,1
0.0002187916349418,0
4.7199993156001e-06,1
0.0001706574752546,1
7.866665526000166e-07,0
2.807416259591309e-05,0
0.0004265207714878,1
7.399582260393905e-05,1
0.0054806567053047,1
0.0,0
7.566748902821409e-05,1
2.949999572250062e-05,0
2.949999572250062e-06,0
0.0008049073832884,1
0.0008446832108542,1
1.9666663815000416e-05,0
0.0002094991362892,1
2.458332976875052e-05,1
9.882498567037708e-05,1
6.735832356637642e-06,0
8.786082059351435e-05,1
0.0009386898638899,1
0.0035705319822728,1
4.916665953750104e-08,0
0.0002483899639834,1
0.0013546889702367,1
0.0,0
2.561582961903804e-05,0
6.145832442187629e-06,0
8.08791549391892e-05,0
4.916665953750104e-08,0
4.646249326293848e-05,1
3.048332891325064e-06,0
3.589166146237576e-05,1
1.612666432830034e-05,0
0.0,0
0.000289788291314,0
0.0024263254815161,1
2.237083008956297e-05,0
0.0002133833023927,1
5.064165932362607e-05,1
1.6962497540437857e-05,0
0.0,0
0.0003159449541879,1
0.0003607357810266,1
0.0,0
5.860665816870124e-05,0
0.0001405183129581,1
7.163582294613901e-05,1
1.4553331223100306e-05,0
1.7749164093037873e-05,0
0.0001404199796391,0
6.440832399412635e-05,1
0.0,0
2.85166625317506e-06,0
7.424165590162656e-06,0
0.0014787364522498,1
3.81533278011008e-05,0
0.0015001731158082,0
0.0012094506579629,1
6.0425824571588775e-05,0
0.0002015341374442,1
9.833331907500209e-07,0
0.000422882438682,1
0.0,0
0.0002344757993343,1
0.0009941990225078,0
3.9136660991850826e-05,0
1.8191664028875385e-06,0
8.56974875738643e-05,1
6.145832442187629e-05,1
2.605832955487555e-06,0
0.0128217798075085,1
0.0001886524726453,1
4.9658326132876045e-06,0
0.0001256208151183,1
0.1251298368561736,1
0.0007675407220399,1
3.79566611629508e-05,0
9.833331907500209e-07,0
0.0025672371277506,1
0.0005007132607299,1
0.0005051874267478,1
0.0001477458119101,1
5.5312491979688666e-05,0
0.0018915888923862,1
4.916665953750104e-08,0
0.0,0
1.229166488437526e-06,0
2.920499576527561e-05,1
0.0004245541051063,1
0.0,0
5.801665825425122e-06,0
3.80058278224883e-05,0
0.0,0
0.0011634798312954,1
0.0002586657958267,1
5.177249249298859e-05,1
1.376666467050029e-05,0
7.374998930625155e-07,0
7.478248915653908e-05,1
0.0008260490468895,0
2.949999572250062e-06,0
1.229166488437526e-06,0
2.074833032482544e-05,0
0.0001536458110546,0
0.0009656331933165,1
5.403415883171364e-05,0
0.0005353757557038,0
0.0001231624821414,1
0.0001868333062425,1
3.0729162210938146e-05,1
0.0,0
4.916665953750104e-08,0
2.458332976875052e-06,0
2.684499610747557e-05,0
0.0,0
0.0002211516345996,1
0.0,0
0.0007468415583746,1
0.0003808449447774,1
0.0002151533021361,1
0.0011654464976769,1
0.0001241458153321,1
1.376666467050029e-05,0
0.0,0
1.8683330624250397e-06,0
0.0001572841438604,1
3.6776661334050777e-05,0
4.916665953750104e-08,0
0.0005969324134448,1
9.833331907500208e-08,0
0.0,0
4.129999401150087e-06,0
6.883332335250145e-06,0
0.0,0
5.000249274963855e-05,0
4.916665953750104e-06,0
1.8191664028875385e-06,0
5.7082491723038704e-05,0
3.3433328485500704e-06,0
2.458332976875052e-06,0
2.704166274562557e-06,0
1.0816665098250227e-06,0
0.0002490782972169,0
3.864499439647581e-05,1
0.0001774916409303,1
0.0012562081511831,1
9.341665312125196e-07,0
9.848081905361456e-05,1
0.000471360764986,1
0.0005043024268761,1
6.760415686406392e-05,0
6.145832442187629e-06,0
5.2608325705126107e-05,1
0.0001880624727309,1
0.000172525808317,0
5.088749262131357e-05,1
6.509665722765137e-05,1
3.5842494802838256e-05,1
9.08108201657644e-05,0
0.0012966231453229,0
0.0005864599149633,1
2.2665830046787977e-05,0
0.0,0
0.0002933282908007,1
0.0001407149795963,1
2.0207497069912925e-05,0
2.2124996791875464e-06,0
0.0001116083171501,0
0.00011799998289,1
8.849998716750186e-06,0
7.394665594440155e-05,1
0.0001530066444807,1
0.0040248810830589,1
0.0,0
3.613749476006326e-05,1
0.0002014849707846,1
6.111415780511378e-05,1
4.916665953750104e-08,0
0.0003725357793156,0
0.0,0
5.039582602593856e-05,1
0.0001229166488437,1
0.0125285990166864,1
4.842915964443852e-05,0
0.0001288658146477,1
0.000294999957225,1
2.753332934100058e-06,0
2.458332976875052e-07,0
0.0,0
0.000286494125125,1
0.0001456808122096,0
1.9666663815000413e-06,0
0.0003073899554284,1
0.0004952557615212,1
0.0005944249138083,1
1.755249745488787e-05,0
4.916665953750103e-07,0
0.0,0
9.833331907500208e-08,0
9.833331907500208e-06,0
0.00073563156,1
4.916665953750104e-08,0
7.62083222831266e-05,1
0.0032295120317207,1
3.0974995508625653e-06,0
0.0,0
7.424165590162656e-06,0
5.408332549125114e-06,0
2.654999615025056e-06,0
0.0009170073670339,1
0.0002230199676621,1
8.01908217056642e-05,0
5.113332591900108e-06,0
0.0007654265556798,1
6.529332386580138e-05,1
0.0,0
1.234083154391276e-05,0
0.0001064458178986,1
0.0001078224843657,1
0.0,0
1.278333147975027e-06,0
0.0006718624025799,1
0.0014522847894187,1
3.264666193290069e-05,0
0.0,0
0.0002083683031199,1
3.933332763000083e-07,0
0.0027261929380353,1
1.524166445662532e-06,0
9.095832014437692e-05,1
0.0004399432695415,1
0.0002218399678332,0
4.587249334848847e-05,1
6.883332335250145e-07,0
7.522498909237658e-06,0
4.9904159430563554e-05,0
0.0001157383165512,1
0.0001251291485229,1
0.0001548749775431,1
0.0001047249848148,0
0.0,0
0.0,0
9.833331907500209e-07,0
4.916665953750104e-08,0
2.699249608608807e-05,0
0.0002532574632776,1
0.002480015473731,1
4.916665953750104e-08,0
0.0005661049179147,0
0.0264278170012998,1
0.0001382566466194,1
6.391665739875135e-07,0
1.524166445662532e-06,0
1.4848331180325311e-05,0
0.0003312849519636,1
0.0001290624812859,1
0.0001210483157813,1
3.933332763000083e-07,0
0.0013559181367252,1
9.857915237268956e-05,1
3.721916126988828e-05,1
3.510499490977574e-05,1
2.802499593637559e-06,0
0.0,0
0.0001234574820986,1
0.0005888690812806,1
1.3668331351425288e-05,1
1.9666663815000413e-06,0
0.0001059541513033,0
9.833331907500208e-08,0
0.0001589558102847,1
1.8929163921937897e-05,0
2.8762495829438105e-05,0
5.654165846812619e-06,0
0.0006735832356637,0
4.916665953750104e-08,0
0.0001345199804946,1
0.0001900291391124,1
0.0,0
0.0002920499576527,0
0.0231220966472959,1
0.0002475541307713,1
0.0,0
0.0258562545841764,1
1.1308331693625235e-06,0
0.0010670640119423,1
0.0005129557589547,1
7.374998930625155e-07,0
0.0,0
9.833331907500208e-08,0
3.0729162210938146e-05,1
7.866665526000165e-06,0
0.0045427535079674,1
0.0005824774155407,1
0.0002033041371875,1
0.0002998674565192,1
1.6765830902287854e-05,0
0.0,0
6.0966657826501285e-06,0
0.0002074833032482,1
0.0001184916494853,0
9.292498652587695e-06,0
0.0001258174817564,0
4.916665953750104e-08,0
2.458332976875052e-06,0
3.933332763000083e-05,0
0.0,0
1.0177498524262716e-05,0
8.309165461837675e-06,0
0.0,0
0.0001722799750194,0
0.0001253749818206,1
2.2124996791875464e-06,0
4.5724993369875965e-05,1
3.7366661248500794e-06,0
9.980831886112712e-05,1
0.0010092931869858,1
0.0001757708078465,1
2.7779162638688087e-05,0
0.0,0
4.916665953750104e-08,0
0.0008899165376287,1
0.0003625549474295,1
6.465415729181386e-05,1
4.916665953750104e-08,0
9.390831971662698e-06,0
0.000199321637765,1
0.0001047249848148,1
3.933332763000083e-07,0
4.916665953750104e-06,0
5.408332549125114e-07,0
0.0001173116496564,0
3.0729162210938146e-05,0
3.77599945248008e-05,1
5.791832493517622e-05,1
1.2488331522525262e-05,0
0.0002845274587435,1
0.008675457075392,1
0.0001563991439887,0
8.668082076461433e-05,1
0.0005677274176795,0
5.860665816870124e-05,1
3.441666167625073e-07,0
1.376666467050029e-06,0
0.0,0
4.965832613287605e-05,1
1.804416405026288e-05,1
0.0003166332874215,1
1.4307497925412802e-05,0
0.0001029058184119,0
0.0001430749792541,0
0.0,0
4.941249283518854e-05,1
1.327499807512528e-06,0
0.0012326081546051,1
9.641581935303954e-05,1
0.0001575299771581,1
0.0005138899254859,1
0.0,0
7.374998930625155e-07,0
7.055415643631399e-05,1
1.2291664884375258e-05,0
9.341665312125196e-07,0
0.0003998232753589,1
0.0015313939446145,1
0.0004422541025398,0
0.0001079208176848,1
3.687499465312578e-05,0
0.0006337090747788,0
0.0009975915220158,1
9.833331907500208e-08,0
1.0767498438712729e-05,0
0.0005432424212298,0
0.0,0
0.0001254241484801,1
4.424999358375093e-06,0
0.0,0
1.0324998502875217e-06,0
1.474999786125031e-06,0
2.9499995722500624e-07,0
0.0005076949263842,1
0.0029913487329211,1
0.0,0
5.408332549125114e-07,0
4.916665953750104e-08,0
0.0,0
4.916665953750104e-08,0
8.407498780912678e-06,0
2.949999572250062e-06,0
5.388665885310114e-05,1
4.916665953750103e-07,0
0.0,0
0.0,0
5.137915921668858e-05,0
1.0079165205187712e-05,0
5.5804158575063673e-05,1
0.0001248833152252,1
0.0001256208151183,1
1.9666663815000413e-06,0
2.7189162724238076e-05,1
2.85166625317506e-06,0
0.0001332908140061,1
0.0210063569540782,1
0.0001853091397968,1
0.0002559124628926,1
0.0001275874814998,1
2.556666295950054e-05,0
0.0001996166377222,1
1.7257497497662862e-05,1
2.2616663387250475e-06,0
5.408332549125114e-07,0
9.882498567037708e-05,1
3.79566611629508e-05,0
1.1308331693625238e-05,0
1.278333147975027e-06,0
1.0324998502875217e-06,0
1.229166488437526e-06,0
5.978665799760126e-05,0
6.981665654325147e-05,0
0.0001608733100067,1
1.6962497540437857e-05,0
1.4995831158937816e-05,1
5.998332463575126e-06,0
0.0,0
0.0004153107731132,1
4.572499336987596e-06,0
2.458332976875052e-06,0
0.0007404007259752,1
7.374998930625155e-07,0
0.0,0
0.0006278582422938,1
0.0,0
6.1949991017251305e-06,0
7.079998973400149e-06,0
0.0007549048905387,1
0.0004744582645368,1
2.458332976875052e-07,0
0.0001240474820131,1
8.604165419062681e-05,1
0.0,0
2.748416268146308e-05,1
0.0001106249839593,1
4.105416071381336e-05,1
0.0003697824463815,0
0.0,0
0.0017860772410188,1
5.555832527737617e-05,0
0.0001570874772223,1
0.0001035941516455,1
0.0001395349797674,1
0.0003137816211683,1
4.980582611148855e-05,1
2.2124996791875468e-05,0
0.0005344415891726,1
8.259998802300174e-05,0
0.0001039874849218,0
0.000602537412632,1
7.374998930625155e-07,0
1.769999743350037e-05,0
4.326666039300091e-05,1
5.899999144500124e-06,0
0.0001077241510466,0
0.0001034958183264,1
9.833331907500206e-05,1
0.000719799895629,0
0.0,0
0.0001106249839593,1
1.6224997647375342e-06,0
0.0,0
0.0,0
4.144749399011337e-05,1
0.0007837165530277,1
0.000125866648416,0
0.0001694774754257,0
0.001235705654156,0
7.945332181260167e-05,1
3.082749553001315e-05,0
0.0027971895944075,1
0.0001954374716615,1
4.916665953750104e-06,0
0.0001000541521588,1
0.0,0
6.268749091031381e-05,0
0.0016761405902929,1
7.374998930625155e-07,0
0.0005887707479615,1
0.0003817791113086,0
2.753332934100058e-06,0
0.0,0
0.0002495207971528,1
3.78583278438758e-06,0
2.3108329982625485e-06,0
0.0001809824737575,1
0.000363243280663,1
2.0158330410375423e-06,0
0.0,0
5.914749142361375e-05,1
9.130248676113944e-05,0
1.3619164691887789e-05,0
0.0,0
4.970749279241355e-05,0
0.0031634812079618,0
0.0001383549799385,0
4.587249334848847e-05,1
2.0158330410375423e-06,0
9.833331907500206e-05,1
0.0,0
0.0002053691368881,1
0.0001806874738003,1
0.0019982805435826,1
0.0001989283044887,1
0.0004928957618634,1
0.0002352132992274,0
9.833331907500208e-08,0
2.2665830046787977e-05,1
0.0,0
0.0,0
4.916665953750103e-07,0
2.035499704852543e-05,0
0.0005717590837615,1
0.0,0
7.817498866462664e-06,0
2.684499610747557e-05,1
0.0,0
0.0001664291425344,1
4.3020827095313406e-05,0
1.1308331693625235e-06,0
0.0,0
0.0,0
3.923499431092583e-05,1
2.5910829576263045e-05,1
0.0,0
4.916665953750103e-07,0
3.294166189012569e-05,0
0.0,0
0.0007690648884855,1
0.0045897076678257,1
0.0002154974687528,1
0.0006296774086967,1
5.457499208662615e-06,0
0.0,0
2.477999640690052e-05,1
0.0,0
7.276665611550153e-06,0
2.0649997005750438e-06,0
0.0007131623965914,0
0.0,0
2.4189996492450508e-05,0
6.735832356637643e-05,0
6.244165761262631e-06,0
0.0001857516397326,1
6.072082452881378e-05,1
9.833331907500208e-06,0
0.0,0
0.0,0
0.0006617832373747,1
6.932498994787646e-06,0
1.0079165205187712e-05,0
6.676832365192641e-05,1
4.916665953750104e-08,0
0.0,0
0.0001084124842801,1
3.048332891325064e-06,0
0.0,0
2.4927496385513023e-05,0
0.000294999957225,1
9.833331907500208e-08,0
7.945332181260167e-05,1
3.623582807913826e-05,1
4.916665953750103e-05,0
8.284582132068925e-05,0
0.0010113581866863,1
0.0002640741283759,1
0.0002241508008314,0
1.0324998502875216e-05,0
4.916665953750104e-08,0
0.0,0
5.654165846812619e-06,0
9.267915322818944e-05,0
8.722165401952683e-05,0
2.089583030343794e-05,0
3.3089161868738195e-05,1
0.0,0
0.0001184916494853,1
5.260832570512611e-06,0
0.0001563499773292,1
0.0005482574205026,1
7.940415515306417e-05,1
0.0010929748415186,1
1.853583064563789e-05,0
0.0,0
0.0003488374494185,1
0.0002654999615025,1
1.278333147975027e-05,0
4.916665953750104e-08,0
3.426916169763822e-05,1
0.0003955949426387,1
0.0001087566508969,1
1.9174997219625405e-05,0
5.9688324678526254e-05,1
0.0014339947920707,1
8.849998716750186e-07,0
6.716165692822642e-05,1
2.9499995722500624e-07,0
0.0004749499311322,1
0.0056739308439466,1
0.0003317274518995,1
1.558583107338783e-05,0
9.833331907500209e-07,0
8.849998716750187e-05,1
2.9499995722500624e-07,0
0.0,0
1.474999786125031e-06,0
1.7159164178587862e-05,1
9.317081982356448e-05,1
2.0158330410375423e-06,0
4.916665953750104e-08,0
0.0003732241125491,1
6.047499123112627e-06,0
0.0002221349677904,1
7.866665526000165e-06,0
0.0,0
0.0001342741471969,1
1.0079165205187712e-05,1
0.0002480457973666,1
4.916665953750104e-08,0
0.0005290332566235,1
0.0,0
0.0,0
4.326666039300091e-06,1
5.924582474268875e-05,1
0.0003378241176821,0
0.0008123315488785,1
0.0006297265753563,1
0.0010236498515707,1
0.0009882498567037,1
5.064165932362607e-06,0
4.916665953750104e-08,0
3.1466662104000663e-06,0
0.0008492557101912,1
7.374998930625155e-07,0
3.933332763000083e-07,0
0.0004999265941773,1
3.4908328271625735e-05,0
0.0001076258177275,1
0.0006179265770673,1
0.0003105366216388,0
6.834165675712644e-06,0
0.0003115199548296,1
0.0,0
0.0004975174278599,1
4.916665953750104e-06,1
0.0,0
0.0014676739538539,1
4.916665953750104e-08,0
3.4416661676250724e-06,0
6.740749022591391e-05,0
0.000123949148694,1
2.458332976875052e-07,0
0.0002756774600267,0
0.0007463498917792,1
0.0002765132932389,0
0.0,0
5.496832536292616e-05,0
2.335416328031299e-05,0
0.0005230349241599,1
1.8683330624250397e-05,0
4.916665953750104e-08,0
0.00019666663815,1
7.901082187676416e-05,1
2.5074996364125527e-05,1
0.0001988791378291,0
4.916665953750104e-08,0
0.000183588306713,1
8.948332035825189e-06,0
8.727082067906433e-05,1
0.0011679539973133,0
7.866665526000166e-07,0
5.5804158575063673e-05,1
0.0,0
0.0,0
1.3078331436975276e-05,0
0.0001023158184975,0
0.000491666595375,1
